game_seq=1
match_id=depth3_vs_depth4_plain__game_1
actor=depth_3; piece=X; elapsed=0.030s; coord=(9,9)
actor=depth_8_tss; piece=O; elapsed=14.495s; coord=(6,10)
actor=depth_6; piece=X; elapsed=6.197s; coord=(5,13)
actor=depth_8_tss; piece=O; elapsed=0.008s; coord=(4,14)
actor=depth_6; piece=X; elapsed=5.370s; coord=(6,13)
actor=depth_8_tss; piece=O; elapsed=9.254s; coord=(10,9)
actor=depth_6; piece=X; elapsed=2.293s; coord=(11,9)
actor=depth_8_tss; piece=O; elapsed=12.756s; coord=(9,10)
actor=depth_6; piece=X; elapsed=1.606s; coord=(7,12)
actor=depth_8_tss; piece=O; elapsed=20.017s; coord=(9,8)
actor=depth_6; piece=X; elapsed=1.734s; coord=(6,14)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(6,15)
actor=depth_6; piece=X; elapsed=2.362s; coord=(9,11)
actor=depth_8_tss; piece=O; elapsed=20.006s; coord=(8,7)
actor=depth_6; piece=X; elapsed=1.418s; coord=(11,10)
actor=depth_8_tss; piece=O; elapsed=20.003s; coord=(9,7)
actor=depth_6; piece=X; elapsed=0.010s; coord=(9,6)
actor=depth_8_tss; piece=O; elapsed=20.014s; coord=(10,7)
actor=depth_6; piece=X; elapsed=0.011s; coord=(11,6)
actor=depth_8_tss; piece=O; elapsed=18.514s; coord=(11,7)
actor=depth_6; piece=X; elapsed=0.010s; coord=(7,7)
actor=depth_8_tss; piece=O; elapsed=0.010s; coord=(12,7)

game_seq=198
match_id=depth_6_vs_depth_8_tss_auto__game_2
actor=depth_8_tss; piece=X; elapsed=0.010s; coord=(9,11)
actor=depth_6; piece=O; elapsed=0.011s; coord=(8,10)
actor=depth_8_tss; piece=X; elapsed=20.006s; coord=(9,9)
actor=depth_6; piece=O; elapsed=2.120s; coord=(10,10)
actor=depth_8_tss; piece=X; elapsed=5.555s; coord=(9,10)
actor=depth_6; piece=O; elapsed=0.789s; coord=(9,8)
actor=depth_8_tss; piece=X; elapsed=20.015s; coord=(8,9)
actor=depth_6; piece=O; elapsed=2.451s; coord=(10,11)
actor=depth_8_tss; piece=X; elapsed=19.375s; coord=(10,9)
actor=depth_6; piece=O; elapsed=1.171s; coord=(11,9)
actor=depth_8_tss; piece=X; elapsed=20.008s; coord=(9,12)
actor=depth_6; piece=O; elapsed=0.008s; coord=(9,13)
actor=depth_8_tss; piece=X; elapsed=20.013s; coord=(8,11)
actor=depth_6; piece=O; elapsed=1.492s; coord=(11,8)
actor=depth_8_tss; piece=X; elapsed=20.023s; coord=(7,12)
actor=depth_6; piece=O; elapsed=0.010s; coord=(6,13)
actor=depth_8_tss; piece=X; elapsed=20.017s; coord=(7,10)
actor=depth_6; piece=O; elapsed=1.320s; coord=(6,9)
actor=depth_8_tss; piece=X; elapsed=20.009s; coord=(6,11)
actor=depth_6; piece=O; elapsed=1.717s; coord=(7,11)
actor=depth_8_tss; piece=X; elapsed=20.017s; coord=(8,13)
actor=depth_6; piece=O; elapsed=1.186s; coord=(5,10)
actor=depth_8_tss; piece=X; elapsed=20.021s; coord=(9,14)
actor=depth_6; piece=O; elapsed=0.011s; coord=(10,15)
actor=depth_8_tss; piece=X; elapsed=20.015s; coord=(10,13)
actor=depth_6; piece=O; elapsed=0.010s; coord=(11,14)
actor=depth_8_tss; piece=X; elapsed=20.011s; coord=(8,12)
actor=depth_6; piece=O; elapsed=1.628s; coord=(10,8)
actor=depth_8_tss; piece=X; elapsed=5.104s; coord=(6,12)
actor=depth_6; piece=O; elapsed=0.014s; coord=(5,12)
actor=depth_8_tss; piece=X; elapsed=0.014s; coord=(10,12)

game_seq=199
match_id=depth_6_vs_depth_7_smp_auto__game_1
actor=depth_6; piece=X; elapsed=0.011s; coord=(9,8)
actor=depth_7_smp; piece=O; elapsed=0.013s; coord=(10,9)
actor=depth_6; piece=X; elapsed=2.556s; coord=(10,8)
actor=depth_7_smp; piece=O; elapsed=13.349s; coord=(11,8)
actor=depth_6; piece=X; elapsed=2.221s; coord=(8,8)
actor=depth_7_smp; piece=O; elapsed=20.018s; coord=(9,10)
actor=depth_6; piece=X; elapsed=1.462s; coord=(8,11)
actor=depth_7_smp; piece=O; elapsed=18.611s; coord=(8,9)
actor=depth_6; piece=X; elapsed=1.018s; coord=(7,8)
actor=depth_7_smp; piece=O; elapsed=0.012s; coord=(6,8)
actor=depth_6; piece=X; elapsed=4.186s; coord=(9,9)
actor=depth_7_smp; piece=O; elapsed=20.008s; coord=(7,7)
actor=depth_6; piece=X; elapsed=4.193s; coord=(8,10)
actor=depth_7_smp; piece=O; elapsed=19.510s; coord=(7,11)
actor=depth_6; piece=X; elapsed=4.014s; coord=(8,6)
actor=depth_7_smp; piece=O; elapsed=20.024s; coord=(9,7)
actor=depth_6; piece=X; elapsed=3.234s; coord=(11,7)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(12,6)
actor=depth_6; piece=X; elapsed=3.385s; coord=(12,7)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(8,7)
actor=depth_6; piece=X; elapsed=2.702s; coord=(6,7)
actor=depth_7_smp; piece=O; elapsed=20.004s; coord=(10,11)
actor=depth_6; piece=X; elapsed=5.546s; coord=(13,7)
actor=depth_7_smp; piece=O; elapsed=20.006s; coord=(11,12)
actor=depth_6; piece=X; elapsed=0.007s; coord=(12,13)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(14,7)
actor=depth_6; piece=X; elapsed=9.408s; coord=(8,12)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(13,8)
actor=depth_6; piece=X; elapsed=4.342s; coord=(12,9)
actor=depth_7_smp; piece=O; elapsed=20.018s; coord=(12,8)
actor=depth_6; piece=X; elapsed=3.152s; coord=(8,13)
actor=depth_7_smp; piece=O; elapsed=0.022s; coord=(8,14)
actor=depth_6; piece=X; elapsed=4.176s; coord=(14,8)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(11,11)
actor=depth_6; piece=X; elapsed=5.988s; coord=(10,10)
actor=depth_7_smp; piece=O; elapsed=20.021s; coord=(9,11)
actor=depth_6; piece=X; elapsed=3.066s; coord=(12,11)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(12,10)
actor=depth_6; piece=X; elapsed=3.030s; coord=(11,13)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(11,10)
actor=depth_6; piece=X; elapsed=0.009s; coord=(11,9)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(10,12)
actor=depth_6; piece=X; elapsed=0.010s; coord=(9,13)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(10,13)
actor=depth_6; piece=X; elapsed=3.612s; coord=(10,14)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(12,12)
actor=depth_6; piece=X; elapsed=2.323s; coord=(13,12)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(9,14)
actor=depth_6; piece=X; elapsed=4.937s; coord=(11,14)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(8,15)
actor=depth_6; piece=X; elapsed=0.010s; coord=(7,16)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(10,15)
actor=depth_6; piece=X; elapsed=3.869s; coord=(11,15)
actor=depth_7_smp; piece=O; elapsed=0.011s; coord=(12,16)
actor=depth_6; piece=X; elapsed=4.656s; coord=(14,11)
actor=depth_7_smp; piece=O; elapsed=0.011s; coord=(15,10)
actor=depth_6; piece=X; elapsed=6.602s; coord=(14,9)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(13,9)
actor=depth_6; piece=X; elapsed=2.744s; coord=(14,10)
actor=depth_7_smp; piece=O; elapsed=0.008s; coord=(14,12)
actor=depth_6; piece=X; elapsed=6.288s; coord=(13,10)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(13,13)
actor=depth_6; piece=X; elapsed=3.205s; coord=(14,14)
actor=depth_7_smp; piece=O; elapsed=20.020s; coord=(11,16)
actor=depth_6; piece=X; elapsed=2.398s; coord=(12,14)
actor=depth_7_smp; piece=O; elapsed=0.014s; coord=(13,14)
actor=depth_6; piece=X; elapsed=4.271s; coord=(15,8)
actor=depth_7_smp; piece=O; elapsed=0.010s; coord=(16,7)
actor=depth_6; piece=X; elapsed=6.455s; coord=(10,16)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(15,12)
actor=depth_6; piece=X; elapsed=3.984s; coord=(14,13)
actor=depth_7_smp; piece=O; elapsed=20.008s; coord=(15,14)
actor=depth_6; piece=X; elapsed=3.472s; coord=(15,11)
actor=depth_7_smp; piece=O; elapsed=20.009s; coord=(13,11)
actor=depth_6; piece=X; elapsed=4.552s; coord=(15,9)
actor=depth_7_smp; piece=O; elapsed=20.023s; coord=(16,10)
actor=depth_6; piece=X; elapsed=5.828s; coord=(5,6)
actor=depth_7_smp; piece=O; elapsed=20.027s; coord=(4,5)
actor=depth_6; piece=X; elapsed=6.905s; coord=(8,16)
actor=depth_7_smp; piece=O; elapsed=19.832s; coord=(9,16)
actor=depth_6; piece=X; elapsed=2.672s; coord=(7,14)
actor=depth_7_smp; piece=O; elapsed=20.018s; coord=(15,13)
actor=depth_6; piece=X; elapsed=0.007s; coord=(16,14)
actor=depth_7_smp; piece=O; elapsed=20.019s; coord=(15,15)
actor=depth_6; piece=X; elapsed=0.022s; coord=(15,16)
actor=depth_7_smp; piece=O; elapsed=20.019s; coord=(9,17)
actor=depth_6; piece=X; elapsed=2.388s; coord=(6,15)
actor=depth_7_smp; piece=O; elapsed=20.010s; coord=(5,16)
actor=depth_6; piece=X; elapsed=2.921s; coord=(8,17)
actor=depth_7_smp; piece=O; elapsed=12.946s; coord=(9,18)
actor=depth_6; piece=X; elapsed=0.011s; coord=(9,15)
actor=depth_7_smp; piece=O; elapsed=0.011s; coord=(7,17)
actor=depth_6; piece=X; elapsed=3.529s; coord=(12,17)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(10,17)
actor=depth_6; piece=X; elapsed=0.011s; coord=(12,15)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(8,18)
actor=depth_6; piece=X; elapsed=2.889s; coord=(11,18)
actor=depth_7_smp; piece=O; elapsed=20.024s; coord=(7,18)
actor=depth_6; piece=X; elapsed=3.105s; coord=(6,18)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(6,16)
actor=depth_6; piece=X; elapsed=3.247s; coord=(5,15)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(4,15)
actor=depth_6; piece=X; elapsed=3.663s; coord=(6,17)
actor=depth_7_smp; piece=O; elapsed=20.024s; coord=(16,8)
actor=depth_6; piece=X; elapsed=4.025s; coord=(16,9)
actor=depth_7_smp; piece=O; elapsed=20.008s; coord=(15,6)
actor=depth_6; piece=X; elapsed=4.709s; coord=(16,5)
actor=depth_7_smp; piece=O; elapsed=20.019s; coord=(14,5)
actor=depth_6; piece=X; elapsed=2.677s; coord=(13,4)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(14,6)
actor=depth_6; piece=X; elapsed=1.560s; coord=(13,6)
actor=depth_7_smp; piece=O; elapsed=20.006s; coord=(13,5)
actor=depth_6; piece=X; elapsed=2.013s; coord=(15,7)
actor=depth_7_smp; piece=O; elapsed=20.024s; coord=(12,5)
actor=depth_6; piece=X; elapsed=4.273s; coord=(15,5)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(14,4)
actor=depth_6; piece=X; elapsed=0.017s; coord=(14,3)
actor=depth_7_smp; piece=O; elapsed=20.027s; coord=(15,3)
actor=depth_6; piece=X; elapsed=0.012s; coord=(16,2)
actor=depth_7_smp; piece=O; elapsed=20.021s; coord=(12,4)
actor=depth_6; piece=X; elapsed=3.315s; coord=(13,16)
actor=depth_7_smp; piece=O; elapsed=20.015s; coord=(11,5)
actor=depth_6; piece=X; elapsed=0.011s; coord=(10,5)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(11,3)
actor=depth_6; piece=X; elapsed=0.014s; coord=(10,2)
actor=depth_7_smp; piece=O; elapsed=20.005s; coord=(13,3)
actor=depth_6; piece=X; elapsed=0.013s; coord=(10,6)
actor=depth_7_smp; piece=O; elapsed=20.012s; coord=(14,2)
actor=depth_6; piece=X; elapsed=0.013s; coord=(15,1)
actor=depth_7_smp; piece=O; elapsed=20.016s; coord=(12,3)
actor=depth_6; piece=X; elapsed=0.015s; coord=(12,2)
actor=depth_7_smp; piece=O; elapsed=20.011s; coord=(10,3)
actor=depth_6; piece=X; elapsed=0.019s; coord=(9,3)
actor=depth_7_smp; piece=O; elapsed=20.014s; coord=(14,15)
actor=depth_6; piece=X; elapsed=8.056s; coord=(16,4)
actor=depth_7_smp; piece=O; elapsed=20.009s; coord=(16,3)
actor=depth_6; piece=X; elapsed=5.235s; coord=(11,1)
actor=depth_7_smp; piece=O; elapsed=20.019s; coord=(8,4)
actor=depth_6; piece=X; elapsed=5.778s; coord=(14,17)
actor=depth_7_smp; piece=O; elapsed=0.021s; coord=(15,18)
actor=depth_6; piece=X; elapsed=5.158s; coord=(13,17)
actor=depth_7_smp; piece=O; elapsed=20.009s; coord=(11,17)
actor=depth_6; piece=X; elapsed=5.934s; coord=(13,15)
actor=depth_7_smp; piece=O; elapsed=20.013s; coord=(15,17)
actor=depth_6; piece=X; elapsed=3.004s; coord=(13,18)
actor=depth_7_smp; piece=O; elapsed=0.011s; coord=(13,19)
actor=depth_6; piece=X; elapsed=3.194s; coord=(16,15)
actor=depth_7_smp; piece=O; elapsed=0.017s; coord=(12,19)
actor=depth_6; piece=X; elapsed=0.014s; coord=(17,14)

game_seq=200
match_id=depth_6_vs_depth_7_smp_auto__game_2
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(0,18)
actor=depth_6; piece=O; elapsed=0.010s; coord=(0,17)
actor=depth_7_smp; piece=X; elapsed=9.866s; coord=(1,16)
actor=depth_6; piece=O; elapsed=2.725s; coord=(0,16)
actor=depth_7_smp; piece=X; elapsed=17.416s; coord=(2,17)
actor=depth_6; piece=O; elapsed=4.837s; coord=(0,15)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(1,18)
actor=depth_6; piece=O; elapsed=4.279s; coord=(0,14)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(0,13)
actor=depth_6; piece=O; elapsed=6.802s; coord=(2,15)
actor=depth_7_smp; piece=X; elapsed=20.018s; coord=(1,15)
actor=depth_6; piece=O; elapsed=1.765s; coord=(1,17)
actor=depth_7_smp; piece=X; elapsed=20.006s; coord=(3,16)
actor=depth_6; piece=O; elapsed=1.495s; coord=(4,15)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(2,18)
actor=depth_6; piece=O; elapsed=2.555s; coord=(3,18)
actor=depth_7_smp; piece=X; elapsed=20.016s; coord=(1,14)
actor=depth_6; piece=O; elapsed=4.158s; coord=(1,13)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(4,16)
actor=depth_6; piece=O; elapsed=2.694s; coord=(3,17)
actor=depth_7_smp; piece=X; elapsed=20.012s; coord=(5,16)
actor=depth_6; piece=O; elapsed=0.016s; coord=(2,16)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(3,15)
actor=depth_6; piece=O; elapsed=3.418s; coord=(2,14)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(2,13)
actor=depth_6; piece=O; elapsed=5.036s; coord=(4,18)
actor=depth_7_smp; piece=X; elapsed=20.012s; coord=(5,17)
actor=depth_6; piece=O; elapsed=1.468s; coord=(5,18)
actor=depth_7_smp; piece=X; elapsed=13.894s; coord=(3,12)
actor=depth_6; piece=O; elapsed=0.949s; coord=(6,18)
actor=depth_7_smp; piece=X; elapsed=0.010s; coord=(7,18)
actor=depth_6; piece=O; elapsed=3.572s; coord=(6,16)
actor=depth_7_smp; piece=X; elapsed=20.006s; coord=(6,17)
actor=depth_6; piece=O; elapsed=3.798s; coord=(7,17)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(5,15)
actor=depth_6; piece=O; elapsed=3.156s; coord=(5,14)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(5,19)
actor=depth_6; piece=O; elapsed=5.689s; coord=(3,13)
actor=depth_7_smp; piece=X; elapsed=20.012s; coord=(2,12)
actor=depth_6; piece=O; elapsed=2.826s; coord=(4,12)
actor=depth_7_smp; piece=X; elapsed=20.015s; coord=(4,11)
actor=depth_6; piece=O; elapsed=0.011s; coord=(5,10)
actor=depth_7_smp; piece=X; elapsed=20.017s; coord=(5,11)
actor=depth_6; piece=O; elapsed=5.344s; coord=(3,11)
actor=depth_7_smp; piece=X; elapsed=20.022s; coord=(6,14)
actor=depth_6; piece=O; elapsed=4.155s; coord=(2,10)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(7,13)
actor=depth_6; piece=O; elapsed=0.009s; coord=(8,12)
actor=depth_7_smp; piece=X; elapsed=20.009s; coord=(1,9)
actor=depth_6; piece=O; elapsed=3.856s; coord=(3,10)
actor=depth_7_smp; piece=X; elapsed=20.016s; coord=(4,10)
actor=depth_6; piece=O; elapsed=2.745s; coord=(6,12)
actor=depth_7_smp; piece=X; elapsed=20.011s; coord=(7,12)
actor=depth_6; piece=O; elapsed=5.087s; coord=(7,11)
actor=depth_7_smp; piece=X; elapsed=20.012s; coord=(4,9)
actor=depth_6; piece=O; elapsed=5.721s; coord=(6,10)
actor=depth_7_smp; piece=X; elapsed=18.850s; coord=(4,8)
actor=depth_6; piece=O; elapsed=0.015s; coord=(4,7)
actor=depth_7_smp; piece=X; elapsed=20.012s; coord=(5,9)
actor=depth_6; piece=O; elapsed=4.391s; coord=(9,13)
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(10,14)
actor=depth_6; piece=O; elapsed=4.370s; coord=(3,9)
actor=depth_7_smp; piece=X; elapsed=20.017s; coord=(5,13)
actor=depth_6; piece=O; elapsed=9.464s; coord=(6,9)
actor=depth_7_smp; piece=X; elapsed=20.014s; coord=(6,8)
actor=depth_6; piece=O; elapsed=3.082s; coord=(5,8)
actor=depth_7_smp; piece=X; elapsed=20.008s; coord=(7,10)
actor=depth_6; piece=O; elapsed=6.475s; coord=(3,7)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(3,8)
actor=depth_6; piece=O; elapsed=5.601s; coord=(2,7)
actor=depth_7_smp; piece=X; elapsed=20.007s; coord=(7,7)
actor=depth_6; piece=O; elapsed=0.018s; coord=(8,6)
actor=depth_7_smp; piece=X; elapsed=20.006s; coord=(5,7)
actor=depth_6; piece=O; elapsed=4.238s; coord=(2,8)
actor=depth_7_smp; piece=X; elapsed=20.020s; coord=(2,9)
actor=depth_6; piece=O; elapsed=3.851s; coord=(2,6)
actor=depth_7_smp; piece=X; elapsed=20.010s; coord=(3,6)
actor=depth_6; piece=O; elapsed=2.955s; coord=(1,7)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(0,7)
actor=depth_6; piece=O; elapsed=4.048s; coord=(3,5)
actor=depth_7_smp; piece=X; elapsed=20.025s; coord=(4,4)
actor=depth_6; piece=O; elapsed=5.114s; coord=(2,5)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(2,4)
actor=depth_6; piece=O; elapsed=4.485s; coord=(1,5)
actor=depth_7_smp; piece=X; elapsed=20.021s; coord=(4,5)
actor=depth_6; piece=O; elapsed=4.908s; coord=(1,6)
actor=depth_7_smp; piece=X; elapsed=20.013s; coord=(1,4)
actor=depth_6; piece=O; elapsed=2.355s; coord=(3,4)
actor=depth_7_smp; piece=X; elapsed=20.012s; coord=(4,3)
actor=depth_6; piece=O; elapsed=1.776s; coord=(4,6)
actor=depth_7_smp; piece=X; elapsed=20.007s; coord=(5,5)
actor=depth_6; piece=O; elapsed=2.451s; coord=(6,6)
actor=depth_7_smp; piece=X; elapsed=20.006s; coord=(6,13)
actor=depth_6; piece=O; elapsed=6.073s; coord=(7,6)
actor=depth_7_smp; piece=X; elapsed=0.009s; coord=(5,6)
actor=depth_6; piece=O; elapsed=6.830s; coord=(6,7)
actor=depth_7_smp; piece=X; elapsed=20.023s; coord=(5,4)
actor=depth_6; piece=O; elapsed=0.012s; coord=(5,3)
actor=depth_7_smp; piece=X; elapsed=20.016s; coord=(8,5)
actor=depth_6; piece=O; elapsed=8.812s; coord=(6,3)
actor=depth_7_smp; piece=X; elapsed=20.016s; coord=(9,6)
actor=depth_6; piece=O; elapsed=6.772s; coord=(6,4)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(6,5)
actor=depth_6; piece=O; elapsed=0.011s; coord=(7,5)
actor=depth_7_smp; piece=X; elapsed=0.011s; coord=(4,2)
actor=depth_6; piece=O; elapsed=0.011s; coord=(9,7)

game_seq=201
match_id=depth_6_vs_depth_8_smp_auto__game_1
actor=depth_6; piece=X; elapsed=0.011s; coord=(15,15)
actor=depth_8_smp; piece=O; elapsed=0.016s; coord=(16,14)
actor=depth_6; piece=X; elapsed=3.462s; coord=(14,14)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(16,16)
actor=depth_6; piece=X; elapsed=1.685s; coord=(16,15)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(14,15)
actor=depth_6; piece=X; elapsed=3.769s; coord=(15,16)
actor=depth_8_smp; piece=O; elapsed=20.023s; coord=(15,14)
actor=depth_6; piece=X; elapsed=2.038s; coord=(14,17)
actor=depth_8_smp; piece=O; elapsed=20.014s; coord=(13,18)
actor=depth_6; piece=X; elapsed=2.942s; coord=(13,16)
actor=depth_8_smp; piece=O; elapsed=20.018s; coord=(15,17)
actor=depth_6; piece=X; elapsed=3.098s; coord=(12,15)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(11,14)
actor=depth_6; piece=X; elapsed=5.251s; coord=(14,18)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(11,15)
actor=depth_6; piece=X; elapsed=3.712s; coord=(11,16)
actor=depth_8_smp; piece=O; elapsed=20.011s; coord=(12,16)
actor=depth_6; piece=X; elapsed=3.575s; coord=(13,14)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(14,13)
actor=depth_6; piece=X; elapsed=4.697s; coord=(13,15)
actor=depth_8_smp; piece=O; elapsed=20.017s; coord=(13,13)
actor=depth_6; piece=X; elapsed=3.706s; coord=(15,18)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(16,19)
actor=depth_6; piece=X; elapsed=4.016s; coord=(15,13)
actor=depth_8_smp; piece=O; elapsed=20.013s; coord=(16,12)
actor=depth_6; piece=X; elapsed=7.218s; coord=(10,17)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(9,18)
actor=depth_6; piece=X; elapsed=3.348s; coord=(12,14)
actor=depth_8_smp; piece=O; elapsed=20.019s; coord=(10,14)
actor=depth_6; piece=X; elapsed=1.623s; coord=(13,17)
actor=depth_8_smp; piece=O; elapsed=20.012s; coord=(11,13)
actor=depth_6; piece=X; elapsed=2.607s; coord=(14,16)
actor=depth_8_smp; piece=O; elapsed=20.007s; coord=(9,15)
actor=depth_6; piece=X; elapsed=1.541s; coord=(12,18)
actor=depth_8_smp; piece=O; elapsed=0.009s; coord=(11,19)
actor=depth_6; piece=X; elapsed=1.321s; coord=(12,17)
actor=depth_8_smp; piece=O; elapsed=0.008s; coord=(11,17)
actor=depth_6; piece=X; elapsed=1.776s; coord=(12,12)
actor=depth_8_smp; piece=O; elapsed=20.010s; coord=(9,14)
actor=depth_6; piece=X; elapsed=1.278s; coord=(12,13)
actor=depth_8_smp; piece=O; elapsed=0.011s; coord=(12,11)
actor=depth_6; piece=X; elapsed=1.219s; coord=(11,12)
actor=depth_8_smp; piece=O; elapsed=20.011s; coord=(9,16)
actor=depth_6; piece=X; elapsed=0.008s; coord=(9,17)
actor=depth_8_smp; piece=O; elapsed=20.017s; coord=(9,13)
actor=depth_6; piece=X; elapsed=0.010s; coord=(8,12)
actor=depth_8_smp; piece=O; elapsed=0.010s; coord=(9,12)

game_seq=202
match_id=depth_6_vs_depth_8_smp_auto__game_2
actor=depth_8_smp; piece=X; elapsed=0.011s; coord=(8,10)
actor=depth_6; piece=O; elapsed=0.010s; coord=(7,11)
actor=depth_8_smp; piece=X; elapsed=20.017s; coord=(8,12)
actor=depth_6; piece=O; elapsed=2.279s; coord=(9,11)
actor=depth_8_smp; piece=X; elapsed=18.774s; coord=(8,11)
actor=depth_6; piece=O; elapsed=0.815s; coord=(8,9)
actor=depth_8_smp; piece=X; elapsed=20.016s; coord=(8,13)
actor=depth_6; piece=O; elapsed=0.008s; coord=(8,14)
actor=depth_8_smp; piece=X; elapsed=20.012s; coord=(7,12)
actor=depth_6; piece=O; elapsed=2.490s; coord=(9,12)
actor=depth_8_smp; piece=X; elapsed=20.015s; coord=(9,14)
actor=depth_6; piece=O; elapsed=1.295s; coord=(6,11)
actor=depth_8_smp; piece=X; elapsed=20.013s; coord=(9,10)
actor=depth_6; piece=O; elapsed=1.270s; coord=(10,9)
actor=depth_8_smp; piece=X; elapsed=20.011s; coord=(7,10)
actor=depth_6; piece=O; elapsed=1.113s; coord=(10,10)
actor=depth_8_smp; piece=X; elapsed=20.030s; coord=(10,15)
actor=depth_6; piece=O; elapsed=0.010s; coord=(11,16)
actor=depth_8_smp; piece=X; elapsed=20.014s; coord=(6,10)
actor=depth_6; piece=O; elapsed=0.008s; coord=(5,10)
actor=depth_8_smp; piece=X; elapsed=20.009s; coord=(9,9)
actor=depth_6; piece=O; elapsed=3.743s; coord=(6,13)
actor=depth_8_smp; piece=X; elapsed=20.020s; coord=(10,8)
actor=depth_6; piece=O; elapsed=7.570s; coord=(5,11)
actor=depth_8_smp; piece=X; elapsed=20.014s; coord=(5,12)
actor=depth_6; piece=O; elapsed=1.524s; coord=(6,12)
actor=depth_8_smp; piece=X; elapsed=20.020s; coord=(7,13)
actor=depth_6; piece=O; elapsed=2.759s; coord=(4,11)
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(3,11)
actor=depth_6; piece=O; elapsed=4.122s; coord=(6,9)
actor=depth_8_smp; piece=X; elapsed=20.013s; coord=(3,12)
actor=depth_6; piece=O; elapsed=3.049s; coord=(6,14)
actor=depth_8_smp; piece=X; elapsed=0.010s; coord=(6,15)
